path,label,sha256
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\46b82cf4-e368-42f8-889a-c0b630fd5c22___CREC_HLB 5284.JPG,Orange___Haunglongbing_(Citrus_greening),82dcf860eaf999c1934bcf71b8466457be328e52738c737e9e497cc9e3cad7bb
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Septoria_leaf_spot\70aaa3d4-f817-48aa-a3b0-aee1c539c4f5___JR_Sept.L.S 8470.JPG,Tomato___Septoria_leaf_spot,08c5b0e34c854ffcd703a409752da7b173bc5031bac28739eb554a2ea00e8124
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Grape___Black_rot\7d2ddc15-ef09-49e7-95c7-c94d99bfa511___FAM_B.Rot 0437.JPG,Grape___Black_rot,1dd13714bc9f6ba01e463067e5b4e17276d2f0aa589e956e5501489992036aa3
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Spider_mites Two-spotted_spider_mite\cf21eb19-c8d6-4eba-9086-487d11bb8f94___Com.G_SpM_FL 9430.JPG,Tomato___Spider_mites Two-spotted_spider_mite,914bf0237aae9c23d349bfb480acce60fc33767d5d679badcc4f48035316c49a
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\befa5c8c-8eaf-4b63-bbc9-d0a28b4bcdde___UF.GRC_YLCV_Lab 03359.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,dddc559be6819d820dc22a4c6ce0ca9028189e0d2bb4384c025d31acb448c1da
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___healthy\9e0cd9db-f893-4426-b195-5643b55e0a8d___RS_HL 0379.JPG,Tomato___healthy,d033bd3bc47a9b5921b2f3474eb49e0252c6ea79906ee735220d54a1399a7898
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Blueberry___healthy\6144170f-df56-4d62-b172-f928f5247719___RS_HL 2544.JPG,Blueberry___healthy,e8c6b8cc0bbfc2d5ddee928a1b8515b83edb3ef424982ab246518bec7c7229c1
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Strawberry___Leaf_scorch\71949ffd-d402-445b-8827-065b433bb5cb___RS_L.Scorch 1255.JPG,Strawberry___Leaf_scorch,7d84bba6156bf409d3d364f8e9b83a4b69a3b9f1ef89b32e3ecbf2bdbb34d2e6
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\dc30ec4a-d6c5-4726-a868-595ba573d449___CREC_HLB 5451.JPG,Orange___Haunglongbing_(Citrus_greening),36c1ebd0feaca8c00e284e25faa00c2be4947b2c6c5d4df81c11aebf0309a7a6
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Squash___Powdery_mildew\6ca41a52-67c6-43c7-a2a5-f07b215ee52a___UMD_Powd.M 0260.JPG,Squash___Powdery_mildew,221d4602f515b6de4485e16c1df38ecf1d88d41dc84bcc02f5f91b1f20903798
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\c86f3b99-08a6-4761-a050-3a7cf0c7e035___RS_HL 3147.JPG,Soybean___healthy,671c9492eb4a4ce9d18751c0e6eb61dec34e869d79c95d619a9357faa4f2c9ad
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Leaf_Mold\905a051a-0649-4b4a-8dc7-273952cbd832___Crnl_L.Mold 6574.JPG,Tomato___Leaf_Mold,eedd53958071c54dd7f2463ef0b8de60e980ef7feafcda6483287208a32b5c90
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\367baef7-a033-4142-964d-70b47492f44c___UF.Citrus_HLB_Lab 1517.JPG,Orange___Haunglongbing_(Citrus_greening),85f8199e29297b9911dab05007665a3a719faf599a6fc41369b1f061b04c083a
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Apple___Black_rot\1a899717-5445-4d2b-8035-91bc47780504___JR_FrgE.S 8806.JPG,Apple___Black_rot,1a671c3c11c34d1d50e8f0b54977c32dd23feea1f07c08d609f74614585eda85
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Grape___Esca_(Black_Measles)\83d8dcc2-a2ad-4b3c-beee-044c02c7c197___FAM_B.Msls 4472.JPG,Grape___Esca_(Black_Measles),c4d2003592771ee8c47f16e76f3c3e94cd80c02c3934b2efb77156b1190e1d48
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\a9f431ae-3982-48bb-a6c6-82194562dcb0___FAM_L.Blight 3692.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),6a3f2685fe3006c56f824dec7172ebf41ffe1348f9ca3ffd67d8e92fa886a5cc
"C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Pepper,_bell___healthy\ee3ec69a-f2a4-42f2-90e1-121db2f97e42___JR_HL 8164.JPG","Pepper,_bell___healthy",0fb81d776ee900d4a3faf0bfccd4b6073ec37202b2ef9029bf2f0db554b7f6c7
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\3a06513b-932f-40e6-8eaf-7c6912279af2___RS_HL 3621.JPG,Soybean___healthy,202ca4a2a79855a9cbd02c4d93974ac177f8c1ef3be21c613193b2a58bcde0f4
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Peach___Bacterial_spot\22e0cb50-fc0d-4b52-9833-0ed25f98c737___Rutg._Bact.S 2244.JPG,Peach___Bacterial_spot,b504177fc913996de59b65e907d78ee1ea7d747d01fc8c7eaa402d5a487725d3
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Cherry_(including_sour)___Powdery_mildew\6ce047de-2793-46c0-8013-beb2e67b468c___FREC_Pwd.M 4765.JPG,Cherry_(including_sour)___Powdery_mildew,adc79e4d6830318d12c3d63889108e43fef5404f8b036d56c07c30fa41bff69e
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___Common_rust_\RS_Rust 2307.JPG,Corn_(maize)___Common_rust_,43d611757cb09406d7ecd6f02073d01b744d758dc1b9dc219a63c34c9980e13c
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___Common_rust_\RS_Rust 1877.JPG,Corn_(maize)___Common_rust_,1a4b1f2e0c954b0287d8571348fad4b982437788cac661a6c7ce33b446985470
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4ac1ce9a-350f-4101-9562-b0db390365ae___UF.GRC_YLCV_Lab 03384.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,b113c20c5d32882fed71bc1da1250bc0c98470cf25dc51f1dcb9b43dea2be87b
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Septoria_leaf_spot\7ace174c-153c-42d2-9b51-212f42774d9d___Matt.S_CG 0898.JPG,Tomato___Septoria_leaf_spot,0c585b171c9fd48c342663561f5e81038651aed3d086424708314b77ff872fbe
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\50ea6eb1-ea91-406c-bceb-e3b923d56dbd___CREC_HLB 7849.JPG,Orange___Haunglongbing_(Citrus_greening),a206083686c913079a0516f8818e0d38df574f0072e3c643678b18cb502a2fe7
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Potato___Early_blight\fba7a41d-25df-4a1c-93d1-98d62e3376e0___RS_Early.B 8207.JPG,Potato___Early_blight,dec35338dc8fe85fcd22ce2e1af2b9f89a32ce96456379aa755f3705c00bc82d
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\ce987b6f-f906-4537-ba2b-79d732e2910e___RS_HL 7428.JPG,Soybean___healthy,412e4556e51b789793e23402c412ea8373153b94c91f91b70f4577becc24311c
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\e15ad56a-31aa-41d4-8d7a-7317bfac1109___RS_HL 5899.JPG,Soybean___healthy,06da0a39a46bcb970bc99988d77bc71a5cf306ead8f3f994d3078bb4739323d6
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Late_blight\b41152cc-6662-42cf-80d4-e6e6ce6d8b9d___RS_Late.B 6828.JPG,Tomato___Late_blight,43143a8a79e44f38cdc51b0e654147aa19e030618a8cde4ff258bb2e8d5f37d4
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___healthy\0d515778-61ef-4f0b-ab54-75607c80220f___RS_HL 9745.JPG,Tomato___healthy,ca18bf946a1e8821bc483ed7afa73916fd4271d3c646c9e6bcc4fb2d9e04a4ab
"C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Pepper,_bell___healthy\6363ccfb-72d7-4b33-8188-f58cb15cf6cc___JR_HL 7890.JPG","Pepper,_bell___healthy",b11e3a10698b248fcf53e65e0f73cf3ed78211bf749f8dae46a35b98be39cb78
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Peach___Bacterial_spot\a52c5308-f571-47d8-bd79-bec1326a8054___Rut._Bact.S 0855.JPG,Peach___Bacterial_spot,655e37d6862f737b6c1725be47aa7ba93e63591f02455e234d455169c1e8caa2
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___Northern_Leaf_Blight\c7d6c84a-13a2-447d-a8db-58054f9bae0e___RS_NLB 3962.JPG,Corn_(maize)___Northern_Leaf_Blight,a7606c90d0470c0f6df559475cfcee14fc5de36e0c64c1a264b0aaaf4ba5b989
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Potato___Early_blight\2771e005-3cb4-4e12-8868-80adca5ce02a___RS_Early.B 8640.JPG,Potato___Early_blight,42ac2f2460ca47e929f139d1a6fbeaa9555c8ebfe874b3825b3f86c542b52f73
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Late_blight\dd8724f0-f7ea-47de-8cbb-42c0fdd7f02a___RS_Late.B 5048.JPG,Tomato___Late_blight,3e943f3818c5070ef14f02a332342500cdec299b4f099fcc416a0eceb4e48c3d
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\116ad269-412e-45c7-98d4-c309c2f91c1a___RS_HL 5934.JPG,Soybean___healthy,f88aa424fe33d082b4cafc68980900ff504c064a682480ef2e9c4a062d329f33
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Cherry_(including_sour)___Powdery_mildew\3632065f-bc6e-486c-9f86-c0d37edbb762___FREC_Pwd.M 4487.JPG,Cherry_(including_sour)___Powdery_mildew,c30aac2ced381d915a60ac8f22e66be7f23a05cd8049f86fc895c03f31a35e43
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Target_Spot\ad5a2a34-2d92-42e8-a11e-5c473b65e77a___Com.G_TgS_FL 9890.JPG,Tomato___Target_Spot,d993365535cbafa24415317cf1b7a84b562249dbafb7ed5f90b0210b9a752cb2
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Peach___Bacterial_spot\680ac3e2-3911-4e79-b3eb-cbd58f3fcde1___Rutg._Bact.S 1842.JPG,Peach___Bacterial_spot,54651578b16c7e13abe0afacee13033d4e3754e225de2b358ff1eb0ac73858c6
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\2269ed2b-8cf2-4bc7-87c2-aa02a4b22632___RS_HL 5635 1.JPG,Soybean___healthy,49254da5aaf65ff9d324323b66c394abed03a27c8ead117d207b94aeb8c74feb
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Septoria_leaf_spot\b06c3d4e-04cf-4eff-82fa-4553264a21e0___JR_Sept.L.S 2615.JPG,Tomato___Septoria_leaf_spot,b4405a6fde95881e977d7b662fbe29feaf11083cc9ed888b40d5804a04caf5e3
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Apple___healthy\d88aa4e9-2d7d-4bd6-9a1d-e2f5a77507ff___RS_HL 7673.JPG,Apple___healthy,73f8a880a105d8c6029276175bda490fc5bf1d6c064a05204c5213f8f36cd161
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Target_Spot\be2eec45-119a-4902-b432-6bbd3933d204___Com.G_TgS_FL 0781.JPG,Tomato___Target_Spot,189f82c89a9f8e580e9f95978fb73e79203b85ae351335847c896bd8703c405f
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Leaf_Mold\d61a37fd-71d1-4b5f-a533-74e1bdab3bb8___Crnl_L.Mold 8975.JPG,Tomato___Leaf_Mold,12aadf5a88faaff4ce87cc817e8ec8929bfd1659437afe34d3fcfd96e4ac4c39
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\d69c69fb-49b6-4ba7-9d87-5c1beba1afaa___CREC_HLB 4148.JPG,Orange___Haunglongbing_(Citrus_greening),4a0aa8bfdf4c4f6993bdac20717017dc0076d1d89ecb62b8e9927eeaa50551e3
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\64434574-e920-404f-b2a4-28677eb527ae___YLCV_NREC 0258.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,ccb7a1a07b5be97ffc45a73c60e1f778822dcd4dd1ea7c25bf775bbfa3291388
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Late_blight\90e52dd6-f8ef-407f-a854-04200696dfe2___RS_Late.B 5375.JPG,Tomato___Late_blight,9d8a191105df66621b9632a024d312f7793e4b3bc1f6ce4383c49f28a1a68ddf
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Early_blight\a0cb35c3-0ae6-4b64-a42f-d14006f3d315___RS_Erly.B 7357.JPG,Tomato___Early_blight,f76dc045990c91aa824bfcb897ffc8bc4a62718f32e91f7ac116bec62b280c9c
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Bacterial_spot\42e0e9cd-15aa-4709-b783-1b1a8b306608___GCREC_Bact.Sp 3755.JPG,Tomato___Bacterial_spot,6208717a8a847c4378a81899fe4324b72b236c2e87af802705404e5db7a7aa68
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7c75b36b-61fe-4c5a-b371-8bb7bf128334___UF.GRC_YLCV_Lab 09471.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,61a2e706a792c79cd4cb322405a8b6ff506021d7532736efc74454005848dfdb
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\aa534e0f-fd7a-4b25-890e-669b1f624306___YLCV_GCREC 5337.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,6a01f30cedb7e50fa781de7aedb5ea19500d96ea385ef4f8c60e5212009c95a8
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___Bacterial_spot\dbee8b94-3efc-4e09-9710-a95517728d28___GCREC_Bact.Sp 3737.JPG,Tomato___Bacterial_spot,0263a82f4a863e18230c1e0e1998001da8f427bb314e5e9fa723325a8e73fc7b
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___Leaf_Mold\28d202ba-1fd8-4200-9727-ad3d977d58f9___Crnl_L.Mold 6758.JPG,Tomato___Leaf_Mold,a43139b2052e9d0ab363a0008c0450b1349fbd29618568dd58b568434ca6437e
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\593d9c68-5e64-423c-81b9-bca132bf90d0___CREC_HLB 4721.JPG,Orange___Haunglongbing_(Citrus_greening),f7de69a86df2efbf64a5ea06284cbc87892264e5888e6853f945d9883c138bc5
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Leaf_Mold\cb88247d-9a2a-4cd9-888a-76d799436f10___Crnl_L.Mold 7125.JPG,Tomato___Leaf_Mold,cc571a804bc890c26d656b515f40b9d99f5544d0ea1ba9abbb33a2a1eca0e05d
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8a978fac-e243-47d0-8d41-5de481bae7ab___UF.GRC_YLCV_Lab 09395.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,4a2170c4dfaf91c37c09f97368289137d03838ca03956fd6ae5779c427ef3c3b
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\7f6488e7-e866-4bfd-9001-957d9c1f8356___RS_HL 7528.JPG,Soybean___healthy,cc6dcb60dbdea5c70b771e3068ef1ec77a9e766700c2b5e87a29f99978cdb5ed
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Strawberry___Leaf_scorch\c7da2f97-d7de-4518-be0a-7ebcb1f448f3___RS_L.Scorch 1284.JPG,Strawberry___Leaf_scorch,249e9391789ab20981b12a3128eaea4dd59645517a0d3cfbd6a304aef604dbfe
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Apple___healthy\15a995e0-2e4a-486b-8509-db35d944ce6d___RS_HL 8086.JPG,Apple___healthy,641c95b11be424855ee05f1da0cc713c071975e2953d4a4ecad2d6282a9bdaf4
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Bacterial_spot\67da0ec7-c06a-4d27-af36-17b4a1630830___GCREC_Bact.Sp 5619.JPG,Tomato___Bacterial_spot,9f6d21b0ba3945bad8042bf7153d959d7c1f35e816086490b557d680883ddac7
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Blueberry___healthy\e623ffc6-6ad2-43b4-84df-bd3a8ca46a14___RS_HL 0412.JPG,Blueberry___healthy,3b4d2e1aa38b12c412d3e01b1843dc1fedd9f0fefc92066064212f3e9dda193a
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Cherry_(including_sour)___healthy\441cc99c-82de-4529-a41b-98af64d30f01___JR_HL 9437.JPG,Cherry_(including_sour)___healthy,54205343032705186c0f15f4b791f395892bc63e7a20b9ace71a61454bc28997
"C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Pepper,_bell___Bacterial_spot\a020fc8f-13d9-47d9-9a06-cf5dcf87c2c3___JR_B.Spot 8896.JPG","Pepper,_bell___Bacterial_spot",921ba265d1335a0d00e510006dfd43bbea5513e59f3f478e4db2931e9c6cd1d8
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Apple___healthy\3b471f38-5b31-4f0c-83de-1ac26c92f63f___RS_HL 7408.JPG,Apple___healthy,715cdf7474da045cd71b4e04b108786927ed054c45185d31424b6513f2ce1753
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Soybean___healthy\0fa7e049-b84c-484e-aca4-962a4ab42633___RS_HL 3461.JPG,Soybean___healthy,6d37e69555a76cabf0081764dce05029311829b9c9f65a48439d03668197a0c5
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Peach___Bacterial_spot\5ccc8e1d-6a9f-4cb5-a369-1490f60fad1f___Rutg._Bact.S 1960.JPG,Peach___Bacterial_spot,3a9a03e583f8763ff398ff554c9e2200614ddcdcb0f21b969a74b147675402e0
"C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Pepper,_bell___Bacterial_spot\c9c9c8b5-11a8-4553-9a37-c78f218dba2b___JR_B.Spot 8984.JPG","Pepper,_bell___Bacterial_spot",b88a7e2c584a5aca7997fe385fd2ddb3d0f05d81b47d305d8a7f699aec8a7420
"C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Pepper,_bell___healthy\4d5c943b-7c66-4f5d-85e3-d8e2f8c3e096___JR_HL 7727.JPG","Pepper,_bell___healthy",6530a8e41870cc9fac15d008d3566b588d9c5f7db09e5e48b9cd51e254134844
"C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Pepper,_bell___healthy\d1d360b8-26e7-413c-9863-e16d5087464d___JR_HL 7997.JPG","Pepper,_bell___healthy",6d7818c58d19aa5d50c2c6e73fbb9940829665ab1b4c2e5b771ad642f4a584be
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Late_blight\11b2caf9-a56c-4d3e-bea4-a5d00affd161___RS_Late.B 6140.JPG,Tomato___Late_blight,ade1bb0b9f44219d7bf3219caec75c9e70283726911537ac1bd42a39e653d1e1
"C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Pepper,_bell___Bacterial_spot\17737361-6967-452a-ac5d-efebaa1d8a35___NREC_B.Spot 9127.JPG","Pepper,_bell___Bacterial_spot",58ae977fabaf705ba05c7c9d5ea3c7bd41ef5fe49f409ece959c38eb5875200f
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Peach___Bacterial_spot\5442c602-e642-4d23-9e11-5ae338ff4a01___Rutg._Bact.S 1712.JPG,Peach___Bacterial_spot,79c3ed96c3cb5fcc96765dc74d01fb95955e89773e21e86f8b43052c6107abd7
"C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Pepper,_bell___healthy\aa0275cd-a517-48e3-8454-4d7e3894d46c___JR_HL 8498.JPG","Pepper,_bell___healthy",7d74af01ffaf87696dc19f3b0e79b0d27a5888149d176440fc26b9308bd929ad
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3ab66231-a636-4296-a0e6-183bd4f82ccb___YLCV_NREC 0219.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,2fcc24b4249b992c5ccb6fe8d4ef7ef10e9d3eb4493e4b03350787cdd98d6ec7
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_mosaic_virus\875b2d3c-44cd-440c-8807-8f52b1e7d45a___PSU_CG 2318.JPG,Tomato___Tomato_mosaic_virus,0f551180d72679f00ce2a6b050575837677aa605f5acdbbbcb21971ab5c4cf80
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___Spider_mites Two-spotted_spider_mite\4c8a4e16-7d22-4352-afa0-c5a2a4bf5983___Com.G_SpM_FL 1187.JPG,Tomato___Spider_mites Two-spotted_spider_mite,97c9181803f98ee9a7a9aabaa00ea1dfdf4e292219f07b7551bec780fa35c99f
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\257836d8-9753-420a-9d8c-8b053c35198b___FAM_L.Blight 1654.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),fe7c10ce89c975daac2fea9ae9a00c7a93aaf5042fba42d16fe9935f4dfc7b22
