path,label,sha256
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Bacterial_spot\85a1cefe-dfd8-4f9a-b852-da2aba419be7___GCREC_Bact.Sp 5658.JPG,Tomato___Bacterial_spot,c2bcbdd6ba069371c8928490267bc575463668cb895bd0d4548b259e3597c38d
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Bacterial_spot\9a9e2a16-a9b3-44b9-8de8-be36b76b03ee___GCREC_Bact.Sp 5549.JPG,Tomato___Bacterial_spot,ef2454533743efc230adc07d69b1a7b44ae9c400ad30631628e878993a4be2db
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Peach___healthy\de24a77e-882e-4d5b-b2e6-cf18ea535b1c___Rutg._HL 3740.JPG,Peach___healthy,19ab639f784771c7b4907b32c5f738545198dc5d3aeaee9891fa5597f7ce56b9
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Apple___Black_rot\e741c2b4-3b28-4b2c-9664-cb43ba040592___JR_FrgE.S 8610.JPG,Apple___Black_rot,12cff28d674d991e6cf3dac519e8b9463e3f9eaecd86f614782cbabe2c08590b
"C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Pepper,_bell___healthy\f064af9b-a2db-499b-9731-a4078a10bf6a___JR_HL 8898.JPG","Pepper,_bell___healthy",06102006ad73aa143c30fccf1851a4044629997fc5c76ff98dff32f996ec0b49
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Late_blight\3c2f237b-3e91-455f-8064-428b308bc575___RS_Late.B 5291.JPG,Tomato___Late_blight,ab3f1c62c0d743700b46f0501e1e481b16111e3068afeb135e091bf982674b17
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6d58d2a2-75c7-453a-bcce-9816065f6eba___YLCV_NREC 2670.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,026844cb5fa06f630d405e9fb323e4b57343e82af5814829d2ee5bb5d126f386
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\b86bd933-ecdf-4c7e-8e94-e17387c1f2ce___CREC_HLB 4906.JPG,Orange___Haunglongbing_(Citrus_greening),fc3281711fc0c0402332166b370963726137b5c500469c09db8e07d50afc2ad3
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Potato___Late_blight\9631fd8f-244c-4047-98e4-aecc907624c1___RS_LB 4573.JPG,Potato___Late_blight,eafc53f68c3ee5521861215063382bf96f0cf4fc794b31e3318d3fb1c52ca694
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Potato___Early_blight\64e41485-8bd1-4b5d-9482-023eb07d8a89___RS_Early.B 9078.JPG,Potato___Early_blight,71315c1cb6d23823d334fc27f135631454972fd6bd5f78c0fcf2f5b54a10a3aa
"C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Pepper,_bell___Bacterial_spot\b2df85c5-719c-4a97-aad5-51b3636edb91___NREC_B.Spot 9150.JPG","Pepper,_bell___Bacterial_spot",5f5785fd6eadda8327738cac481fd01fe952d22bb31be21ca9a615bffa82d490
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___Septoria_leaf_spot\fe9173ee-42d5-4192-a664-d0532f0bdbf5___Matt.S_CG 1217.JPG,Tomato___Septoria_leaf_spot,24c67e45a44143cf13ad7284ff53cb483a863867147a21bc838cf45df9c462ee
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6b945fcf-c644-4917-91ad-30b91be73029___YLCV_NREC 2590.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,5e147a81908b2d0f6d5800efb4b520720c1f9fb93568e53497ac1e1aeb1d44d0
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\02651ca6-c0db-477f-ac02-2f3c41eca567___CREC_HLB 5661.JPG,Orange___Haunglongbing_(Citrus_greening),d4c6e18f4d3326eb85a9caadd1ec7fbd5b6f757a69b8c6d40d3979c7fc9f3b2d
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Strawberry___healthy\2ac2f01a-2009-4d77-ae77-e3925f513fe0___RS_HL 4443.JPG,Strawberry___healthy,a49eee7cd775f4324a828bb87c5fa3a720f7c03adeea8429625aac263be45a00
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Cherry_(including_sour)___healthy\8c2ca351-4aeb-4da9-9e5b-8905509cf148___JR_HL 9683.JPG,Cherry_(including_sour)___healthy,1c32141a14e4000885446660405d9399940d321abe18ff08721f584ce01762c8
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Grape___Esca_(Black_Measles)\7cb3bf54-c8d5-499d-852f-c3d76d36309a___FAM_B.Msls 4198.JPG,Grape___Esca_(Black_Measles),b2cd076026eec31a54fe8eb2fb727668befcdf435b49324d431151d36a60da0a
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\887aa630-362e-431a-83be-8abac44a76e9___UF.GRC_YLCV_Lab 03099.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,396b7f8b1dce2869e03b6747d7253b9fb5b7363f6a1897531b0952e04d69052f
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\f8770750-7952-40f8-94eb-57300636a96d___RS_HL 4301.JPG,Soybean___healthy,dc89d16fb0ec34b9431103e0f1cc7623ced5a6e140e7bcb6f78542bbc3304234
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___healthy\4b8df56a-6124-4e5c-a1b7-8e771a472813___RS_HL 0520.JPG,Tomato___healthy,1a587c2448213cc646a02b1f105b498daef64dce35e58e98397865a7a4a5623d
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Peach___Bacterial_spot\4d97c81e-05b6-42cb-9552-c55f5b8c7f61___Rutg._Bact.S 1933.JPG,Peach___Bacterial_spot,f1de8020ce099c517971214afebf1b3de1eadf61a68e21bda90cc950c867f8da
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___healthy\8c43c178-69de-4e23-a075-1f0bdbf586db___RS_HL 0637.JPG,Tomato___healthy,bfedc47aa974ec6323427dc3ee89c2095d6f30a5acd6026de3579f8f426e6b7d
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Cherry_(including_sour)___healthy\7d032426-9756-462f-9b3c-eb3edb3cf00a___JR_HL 4029.JPG,Cherry_(including_sour)___healthy,93a5bb6bfb0152d1c3e49284271121b6183fea7edcf1a9a8162adb77842b41e6
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\43d67d74-d330-4f4c-be2a-362d04c94a27___UF.Citrus_HLB_Lab 0743.JPG,Orange___Haunglongbing_(Citrus_greening),995c38520b79746aac5c4aa65c9a9e15389b552b3f9f795ce232e45a9345bac7
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___healthy\7c7e1c48-88cd-4ea5-8e34-ce9a2a164880___R.S_HL 8300 copy.jpg,Corn_(maize)___healthy,aaefbca411ad89bed8bc98ef5a7333304dc616ac0012a03fafbbe4dad81c3ed8
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\fc30797f-e56c-42c8-950c-040d62937536___CREC_HLB 4337.JPG,Orange___Haunglongbing_(Citrus_greening),f9a37bf25fa9ac069e352410728d092e77cffb73fb62d86b0600c958bd3aedd4
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Strawberry___Leaf_scorch\d6de134e-978b-4e4e-8a67-4138560b1b71___RS_L.Scorch 1095.JPG,Strawberry___Leaf_scorch,4d166ec94053aa5b12dd925d073a1957e97ded15b05bf52ea390292325a60013
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\ef3839c4-51a1-4820-9ef4-8e643bc6af2e___RS_HL 5656.JPG,Soybean___healthy,85f8b94d2776ec9f099f84ddc521465efea4802ead70d5205f7517e3ade08004
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Cherry_(including_sour)___healthy\a5f22940-d3e6-4ee0-84d1-be2110614d4a___JR_HL 9763.JPG,Cherry_(including_sour)___healthy,5cfde9bc7792781556cbda568f97f3b54614eb42f265b3435be3af4dcf2b4269
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Spider_mites Two-spotted_spider_mite\0bc5e91c-637e-4a44-a44d-3ee6c941bb96___Com.G_SpM_FL 1592.JPG,Tomato___Spider_mites Two-spotted_spider_mite,c7e58d0d1f4ada5566c5e5169ecd5e6d7159a3cfa2f08a94fb35129c8c6754e4
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Target_Spot\da8c3dd0-743a-4251-a2f3-87329fd633cf___Com.G_TgS_FL 8138.JPG,Tomato___Target_Spot,8e54c9fadf622344735029d1a56fe8dc1d9107e1634d3f421a6edb2c4149c2f0
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9d84a6c9-4688-47a5-af7f-cffbe291aed7___UF.GRC_YLCV_Lab 03078.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,b2805c0975f26c3b1c7cb46d84dcc37f2221f73855d4667d9a9a4588c33ed821
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\a4a68861-a9ad-4e3b-acbb-510947fd93a9___CREC_HLB 7282.JPG,Orange___Haunglongbing_(Citrus_greening),fc2133d1ade81ec30d724379b4d7f325e909b2597db4f109cb538429bf0daea7
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Squash___Powdery_mildew\6cf19802-ebba-4675-a178-81563a138962___MD_Powd.M 0108.JPG,Squash___Powdery_mildew,5650540a35058502082e618543f111b95e940f03b0a98dabfc2e73346fc9b8a5
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Late_blight\491a9294-8f46-4563-9787-6b8b68a9c050___RS_Late.B 6591.JPG,Tomato___Late_blight,1bb27dc9a6df7bd2b20de1a54ced4d4d77ea11557b0beed29eca927990be0fdf
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\89cf9ff8-2e64-44e8-b9e6-75a9ad241b0b___UF.GRC_YLCV_Lab 09429.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,ee3a00340e45b5119d99f8945aa2597116818277bedba52965b466d1356591f7
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Blueberry___healthy\713d5c9e-0b87-4e9f-9b60-5339f26ed924___RS_HL 5446.JPG,Blueberry___healthy,342036bd3aaf2cd84e8e98b320cf90b94fc5ef202f8b8317e8f0834a231c682a
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\05df622c-d852-4890-8377-73c311cb5634___YLCV_GCREC 2854.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,c9d21db9ba282a342c9fd8f608c83f93ad459ddbcdee3f186539831c3b31dbcf
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Corn_(maize)___healthy\9d894f77-304d-49a1-8933-184967320c28___R.S_HL 7884 copy 2.jpg,Corn_(maize)___healthy,5bae4d23d0493b78339a0eea7dde13f8fcb32ca1c6ffe203ccba66321ef8ebdf
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Squash___Powdery_mildew\17748a84-f235-41c7-9cda-a091a4d6c0a9___UMD_Powd.M 9677.JPG,Squash___Powdery_mildew,d97dbc77f78d38e67988cb02635de775022a314883b1e6073eeaf2a68df29565
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___healthy\2f07c3a8-90db-4d61-b8e3-55b3c016c510___GH_HL Leaf 382.1.JPG,Tomato___healthy,360b1df7e8f4e55e3f282d2c9a4d45edaadab67217442faca9c8b932f62f3bb8
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Peach___healthy\e365fd19-4922-44ea-ae2a-ab3cf9b9dc00___Rutg._HL 3689.JPG,Peach___healthy,16c5cb6278d84c39f92a882ca9570ac0574a92dfc2fc7d662ac4fd8916822902
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Bacterial_spot\d96166b8-e301-4613-adbb-66eb792a16b6___GCREC_Bact.Sp 3792.JPG,Tomato___Bacterial_spot,621daff2edf2ac406af832d22f4826a39b159ec805691157c6a89a7afe97de47
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___Common_rust_\RS_Rust 2436.JPG,Corn_(maize)___Common_rust_,99f6c7e36eaa65eb0ab8a55ec18b0dc07cf15acb98926c9cbc6a0d6b485777d8
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Squash___Powdery_mildew\bec77843-cdc1-46d8-ab1c-7ab0b4a40b26___MD_Powd.M 9917.JPG,Squash___Powdery_mildew,35a8c4cd6e5476aa2c1855ddbe01905bd6aa131959a65e107024ebb168bf87bd
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Potato___Early_blight\c43a5fd7-c60c-4a04-9835-bd35b551ec44___RS_Early.B 6701.JPG,Potato___Early_blight,e3748cf5fcd668abb39161006a517c5b3848bd456a3b257e95671aa68df0616a
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Peach___Bacterial_spot\c3a01e69-bd52-4db2-8f1f-513c01933680___Rutg._Bact.S 2112.JPG,Peach___Bacterial_spot,f2a193d1e221f96ccd76a6ee57a81529db72bffa42682e3253882dd506fd5513
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\c817c154-2ac3-4b04-95fd-6372c39ab632___RS_HL 4214.JPG,Soybean___healthy,531a0e81d35cfdf143bb87c4887391fc31786529f836a3c05a7f7d3019fed8be
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\b97454d4-0887-49e5-8ed5-a0be5a437104___CREC_HLB 3897.JPG,Orange___Haunglongbing_(Citrus_greening),d2a6296a2b3d134998f6eb83be6c99d8c13ab5dbd6be624034523ae5b900630a
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Potato___Early_blight\9ebf9d7d-0cfe-44f5-9126-89c70d38321a___RS_Early.B 8986.JPG,Potato___Early_blight,3dd30914f6f0802f12bf6893f6d1c68f99e8a54c2d6a01a28914e4060cda01ca
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Potato___Late_blight\b101bc59-5734-4c39-896f-de29d98b1dce___RS_LB 4702.JPG,Potato___Late_blight,b0bb79cdbe6b73cfb4cf767adea77227892b747f5e77daa1868b44ea9c2915ea
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___healthy\993fce59-927c-405d-9761-784d15d8c799___R.S_HL 8064 copy 2.jpg,Corn_(maize)___healthy,fe6de53239c9391821f9008a817927e9f857c2fec9a6489b3a5e7102b6b6912c
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Septoria_leaf_spot\fcd7b23f-81f6-4e31-9c8f-66dc04a44f2c___Keller.St_CG 1826.JPG,Tomato___Septoria_leaf_spot,274fbfbd7a54bbc516a72a29db1d21d413637ecfb5f06904efabd5e1b802f20a
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\10d46e30-2bd3-4a43-b4fe-8ed3faa469d0___CREC_HLB 3887.JPG,Orange___Haunglongbing_(Citrus_greening),2d3dea53729e2de0a0216d599b26f67c4e4166f2707b59793d7b7e38af847bca
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Grape___Esca_(Black_Measles)\025a9fa7-827a-43c3-a82f-66d9cbfb2055___FAM_B.Msls 4282.JPG,Grape___Esca_(Black_Measles),8d26065da8faf6ba288ceb77c68dd0114d3fd1b6885b91e4d619424ecc7abb5e
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___Septoria_leaf_spot\d1625af9-76db-4c53-8d88-c53e96885943___Matt.S_CG 2585.JPG,Tomato___Septoria_leaf_spot,37777dfb9e861c58c22a6ebc550cbe0fa9140597842ab0a0d60d4fac6aae751a
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Grape___healthy\fc24bccd-6d46-48b8-9dad-99f7bc0e3eec___Mt.N.V_HL 6031.JPG,Grape___healthy,50ce08ef7cd6661eb9d77936341522198045d9a87656d86fcbc496f9a4ea65cf
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Peach___Bacterial_spot\0d7395d3-2b93-4a2e-92c1-3af256792956___Rut._Bact.S 1132.JPG,Peach___Bacterial_spot,c4ec8ade3ce884a1911eea575f419f05cda08f05114e918ab5ae2dd9d7874b70
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Grape___Esca_(Black_Measles)\9994c140-6ebe-4c48-a4b5-0ea65eed42d4___FAM_B.Msls 1825.JPG,Grape___Esca_(Black_Measles),7de6d888d9601af7548d58dad247cced3ba84f5ae0f7c37dd3ae89a82620cade
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\171e79cc-e9e5-4c46-a9bf-cd6be452254b___RS_HL 5471.JPG,Soybean___healthy,a852a11cda07d2997b01bc37cee5ec9c94e144d19ace22d23c06454331b79648
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___healthy\d7c5d552-e2c6-4868-ac4a-4ffa33151632___RS_HL 0502.JPG,Tomato___healthy,a3a5e8230725db16a3e4053857a84f45896f3b119fdaf3894534e12ca9f8ba46
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\f61a96d9-c2af-48e1-a726-c3b4c74535cf___CREC_HLB 5300.JPG,Orange___Haunglongbing_(Citrus_greening),e8f0424af0c8b24c895f844c9550405ad83591d347ff6d0c42df8e2fcb31a776
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\a870dd6b-a05d-4e03-9122-0789dd5f7048___CREC_HLB 4346.JPG,Orange___Haunglongbing_(Citrus_greening),3065dea8546f22a35ce555e23a654721b9304c1c7d6e152c780ab2eca9be9c71
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\aae8cdd5-f883-4e75-8bfe-f33dd1160408___UF.Citrus_HLB_Lab 1451.JPG,Orange___Haunglongbing_(Citrus_greening),19d13f0494c884d119ff8d72802cb2bd647d6a9345ea1411173895c664a84410
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\ec908909-32a0-4e8e-84b7-6a793d375cf1___CREC_HLB 7690.JPG,Orange___Haunglongbing_(Citrus_greening),d1b55b8341e7910c1a3e7ee84569bd309401363c5adb718778af7068de9b0e56
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___Common_rust_\RS_Rust 2769.JPG,Corn_(maize)___Common_rust_,7d2bb65cb64cbd6ec03bc2b154268f705e8063a5deeaebbba6ce7002724fe9ec
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Soybean___healthy\8d54dc2a-3175-45f7-86ca-fa544a8a506d___RS_HL 5532 1.JPG,Soybean___healthy,6a046db409cf9c5e08cbfd6b83271da0857bcbfa935f83eb8d3058a65f5bff89
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___healthy\c9bc09dd-7a19-46b6-ac5a-d857d50f0e5c___RS_HL 0484.JPG,Tomato___healthy,95e3486a43e21040429cc4d1ec0195714a6df3019886a3c294df8da5b2e24b86
"C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Pepper,_bell___healthy\eaac4a8f-7e24-4bfd-96ce-52eb4339772e___JR_HL 7597.JPG","Pepper,_bell___healthy",16b9320b7b0764a858695eab49e9bde1d91a6a64e6377f0eb7da99811e8ec394
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Peach___Bacterial_spot\b5d6ea54-f948-4e84-bcb3-550e8d3fafdb___Rutg._Bact.S 1922.JPG,Peach___Bacterial_spot,94e84fe0d89929668229501de656120ad796f6d0be589384a1a5265998d6fed5
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\eba56d02-6e77-4b75-b754-347fb609551d___UF.Citrus_HLB_Lab 1167.JPG,Orange___Haunglongbing_(Citrus_greening),6505a70828df11961fe13db9c97e0090ed7828d3629f2f104c3f5065ad8977d2
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Apple___Black_rot\e7cca27e-405c-4b21-9e61-f0c3ca6ee1c4___JR_FrgE.S 2977.JPG,Apple___Black_rot,7a788fb7ead39e3a75eda0888278c3b1482ae60a7f6314680dc7904d828d03f2
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\4a152390-bf5e-4a33-937b-a3fc96546a69___RS_HL 4374.JPG,Soybean___healthy,42f8c9d70e0cbb4b1d8d154ddf4d86c5e34824496a232e1344ff31a6da44e992
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Apple___healthy\0f5cb632-9b97-48ce-88d6-45bf321175ce___RS_HL 6088.JPG,Apple___healthy,817ff581fd6a969e854f094e723ba253644554dcbfd828facd0bd5c55b99095c
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\110c50e6-039e-4f32-bda1-26262968ab8a___YLCV_GCREC 5539.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,4f9834894db26c9e93277dfb12b4330c40ab4ba367b4c465a15e4871185a6387
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Potato___Late_blight\1d4acd15-f2b9-4a2e-87da-9d5a2cc6a642___RS_LB 2752.JPG,Potato___Late_blight,0885a4b6e23b492986ea2c792ef62ff422f5d0cbb569e0119dc112827792aa62
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\1ab4df98-ae20-4d34-8301-1b9d5f58cee3___CREC_HLB 3957.JPG,Orange___Haunglongbing_(Citrus_greening),48398be069103eb68b58d20c3989df8c338d1d6c4c592e802a003a123b8be782
